close,rsi,bandwidth,percent-b,cv,x,chop,roc-0,roc-1,roc-2,roc-3,roc-4,roc-5,roc-6,roc-7,roc-8,roc-9,roc-10,roc-11,roc-12,roc-13,roc-14,roc-15,roc-16,roc-17,roc-18,roc-19,roc-20,roc-21,roc-22,roc-23
173.4,0.4957055268407354,0.2760109165361905,0.5019421369504994,0.06900272913404766,0.961937716262976,0.5090488336468785,-0.03421532846715325,-0.024154144002950132,0.03978388998035354,0.106754496026767,0.19456043335966575,0.13756045137023087,0.06125927411269294,0.04584527220630341,-0.03509571558796731,-0.092195540308748,0.0032224433702965354,0.06264431281999805,0.09974025974025967,0.03449960906958549,9.448223733921068e-05,-0.006383178447386007,-0.013605442176870763,-0.06451612903225812,-0.07932504131512574,-0.0956083390293918,-0.07449505989332861,-0.07570730003492854,-0.053389375782507686,-0.022170900692840667
164.1,0.42356317027265145,0.2621415788868604,0.294176395141028,0.06553539472171513,0.9433272394881168,0.5130412053589456,-0.059801606046292026,-0.09197080291970804,-0.08251129344519237,-0.022396856581532454,0.04056879966541183,0.1231238009254032,0.06953250940354637,-0.0022057349107680317,-0.016697954747554866,-0.09279854147675493,-0.1464837049742712,-0.056771869964932324,-0.0009035237425961684,0.03397402597402599,-0.027365129007036804,-0.0597127739984884,-0.06580306017084425,-0.07259342093001597,-0.12045956694653125,-0.13438288249108474,-0.14969241285030774,-0.1298417417154848,-0.1309814879497032,-0.1099982114111967
171.9,0.4947259808401711,0.2476195855164397,0.3981051420038254,0.061904896379109925,1.0453752181500873,0.5172314246063089,0.027632636655948728,-0.033821445441662545,-0.06687956204379553,-0.057158661381026876,0.004616895874263394,0.06932245922208291,0.15415867283602314,0.0990865126276197,0.02536595147383225,0.01047327339195725,-0.06773017319963537,-0.12289879931389358,-0.030707989764003237,0.026704146170063447,0.06254545454545468,-0.0004886630179826712,-0.03373015873015861,-0.039988735567445866,-0.04696673189823864,-0.09615554573574893,-0.1104635991997912,-0.12619617224880386,-0.10579697473113557,-0.10696821515892417
166.7,0.4518194915142874,0.24614631199234085,0.3326122605794929,0.06153657799808517,0.9688062387522496,0.5143285123856867,-0.020631661288745717,0.006430868167202508,-0.05375531412376011,-0.08613138686131394,-0.07661104452844114,-0.016110019646365492,0.04726056043496429,0.13034646202460198,0.07641053197205783,0.004210948466011555,-0.010374468925995806,-0.08696444849589813,-0.14099485420240154,-0.05070609420907979,0.005521533982531857,0.04062337662337656,-0.021110242376857102,-0.05366591080876815,-0.05979536280859887,-0.06662939148262059,-0.11480335837384024,-0.12881621292511106,-0.14422419685577606,-0.1242458686718545
177.6,0.5468695831352598,0.24416769289047835,0.5044647232925586,0.061041923222619615,1.0613738738738738,0.5130908090741264,0.04422923322683747,0.022685049379094657,0.050944533762058215,-0.011903637222484442,-0.045711678832116576,-0.035770259057803844,0.027406679764243824,0.09358009201171068,0.18034081932061866,0.12401934443847408,0.04862642871465828,0.03339590949510906,-0.04658158614402908,-0.1030017152658661,-0.008719552649037787,0.04999498042365258,0.08664935064935086,0.022185301016419245,-0.01181027966742243,-0.01821083262930634,-0.025347125151430228,-0.07565178965974363,-0.09028442202313636,-0.10637388926862612
175.45,0.5261078501543257,0.2438644973379419,0.5483737385922939,0.06096612433448551,0.987745796523226,0.507740963797472,0.01195142939095506,0.05670926517571906,0.03490759753593431,0.06350482315112549,-9.447331128942249e-05,-0.03430656934306564,-0.02424633539227428,0.03968565815324165,0.1066499372647427,0.1944475792799909,0.13745298226759806,0.061159013434930916,0.045746467740341634,-0.035186873290793064,-0.09228130360205833,0.0031276656241114864,0.06254392129304298,0.09963636363636376,0.034401876465989016,0.0,-0.0064770487186709405,-0.013698630136986243,-0.06460450729120637,-0.07941202052709406
179.4,0.5614057832706341,0.2453773618332465,0.5406342846312346,0.061344340458311615,1.0220178372352289,0.5003515789218193,-0.0007558578987151288,0.011186537909933849,0.05591054313099053,0.03412535445389642,0.06270096463022523,-0.0008502598016060238,-0.03503649635036499,-0.024983866506868343,0.0388998035363457,0.10581346716854867,0.19354474664259105,0.13659322944653396,0.06035692801283332,0.04495603201264675,-0.03591613491340029,-0.09296740994854212,0.002369443654629766,0.06174078907740178,0.09880519480519467,0.033620015637216394,-0.0007558578987151288,-0.007228010888951752,-0.014444133817910763,-0.06531153336279283
189.45,0.640103815983582,0.25155465136316724,0.7725915797210047,0.06288866284079181,1.0530482977038795,0.4925840039748219,0.06571482602118017,0.06490929705215409,0.07763648532364442,0.1252995207667733,0.10208272220592528,0.13253617363344072,0.06480869154463864,0.02837591240875925,0.0390891490734766,0.10717092337917487,0.1784818067754077,0.2719783320167024,0.21128425577646426,0.1300380990575496,0.11362513585614042,0.0274384685505924,-0.03336192109777025,0.06823997725334087,0.13151290031121388,0.17101298701298706,0.10154417513682557,0.06490929705215409,0.058011827654181676,0.05032149846239875
186.5,0.6034319397720236,0.25710386076439584,0.7011711922511468,0.06427596519109896,0.9841823056300268,0.4964121817648544,-0.01038062283737018,0.05465204236006072,0.05385487528344668,0.06644994741371058,0.11361821086262006,0.09064241713112353,0.12077974276527348,0.05375531412376011,0.01770072992700733,0.02830275652254088,0.0956777996070728,0.16624843161856973,0.2587744046947298,0.19871037076840412,0.11830759975937455,0.10206501333860274,0.016773017319963612,-0.04339622641509433,0.05715098094967307,0.11976709165746426,0.15885714285714306,0.0901094605160282,0.05385487528344668,0.04702900591382697
178.15,0.5083205094708129,0.25904927204897704,0.5770753677812327,0.06476231801224425,0.9531293853494248,0.4940575409127093,-0.0281513358436436,-0.038239730281252826,0.024962178517397904,0.024187452758881237,0.0364279567836312,0.08226837060702885,0.05993937616114198,0.08922829581993574,0.024090694378837933,-0.010948905109489092,-0.0006453397252697003,0.06483300589390972,0.13341698034295255,0.2233382236767858,0.16496507254164405,0.08682574694204925,0.0710404110265781,-0.011850501367365651,-0.07032590051457988,0.02739076864752144,0.08824415219355486,0.12623376623376625,0.05942142298670827,0.024187452758881237
180.3,0.530314859419351,0.2379497537334448,0.5928748673592255,0.05948743843336118,1.011924570160843,0.4788012206325887,0.004428044280442967,-0.023847946924870026,-0.033981013219767535,0.029500756429652112,0.028722600151171562,0.04101730566975803,0.08706070287539958,0.06463283465336844,0.09405144694533774,0.02862541332073687,-0.006569343065693345,0.0037798469622938313,0.069548133595285,0.13843580092011698,0.22875521950118505,0.17012358946802794,0.09163825947463412,0.07578302539274763,-0.007474931631722971,-0.0662092624356776,0.031940100464411085,0.09306294548740103,0.13122077922077935,0.06411258795934316
191.2,0.6277293884824524,0.24762499149048,0.7634548186809802,0.061906247872619974,1.0570083682008369,0.4789049318655267,0.049412196914033764,0.05405904059040578,0.02438587053971664,0.013752107177712693,0.08037065052950076,0.07955404383975795,0.09245625776842893,0.14077476038338665,0.11723868192040655,0.14811093247588425,0.07945205479452055,0.04251824817518246,0.05337881441873327,0.12239685658153232,0.19468841488916744,0.2894707143663242,0.2279419666845779,0.14557850411068762,0.12893982808022894,0.04156791248860503,-0.0200686106346486,0.08293052791204625,0.1470735869892581,0.187116883116883
205.9,0.7185614613568946,0.28241361643945856,0.9176043536562372,0.07060340410986465,1.0713938805245264,0.4386493963124198,0.06266409942237018,0.11517266715650255,0.12011070110701105,0.08857808857808848,0.07727797001153403,0.148071104387292,0.14720332577475426,0.1609140453198199,0.21226038338658149,0.18724943776278447,0.220056270096463,0.14709494567784587,0.107846715328467,0.11938784917488697,0.19273084479371305,0.2695524884985361,0.3702742354136099,0.3048898441698009,0.2173651493884099,0.19968382570892174,0.10683682771194157,0.041337907375643024,0.15079139418064624,0.21895392028912752
192.75,0.5740010210349571,0.30048489870169537,0.8044655188174188,0.07512122467542384,0.9317769130998704,0.4315132286401489,-0.014165705814528027,0.04761071241029247,0.09937545922116088,0.10424354243542444,0.07315761161915013,0.06201756720787865,0.1318078668683813,0.13095238095238093,0.14446887847786585,0.19508785942492035,0.17043121149897322,0.20277331189710626,0.13084553613604166,0.09215328467153294,0.10353093021111827,0.17583497053045186,0.2515683814303637,0.3508633337095135,0.2864051585169263,0.20012031281331466,0.18268945756348165,0.09115770282588877,0.02658662092624353,0.1344896218367928
204.05,0.644845153214202,0.29544468388818,0.7645696285322751,0.07386117097204499,1.0553785836804706,0.4272208780935808,-0.004010025062656575,-0.018118926041838068,0.043409767197619686,0.09496693607641447,0.0998154981549817,0.06885422270037657,0.057758850146393474,0.12726928895612732,0.12641723356009082,0.13987952959173922,0.19029552715654985,0.16573775300674676,0.19795016077170446,0.12631081719414272,0.0877737226277373,0.09910574352355496,0.17111984282907675,0.2465495608531996,0.3454463378851147,0.2812466415905428,0.19530780028073005,0.17794684319731235,0.08678213309024607,0.022469982847341363
195.8,0.5656071329832186,0.26012226049148435,0.7329501478727648,0.06503056512287105,0.9578651685393258,0.5114935232252547,-0.009981546720349009,-0.013951545530492935,-0.027919617855377887,0.032994923857868175,0.08403747244673032,0.08883763837638381,0.058185404339250464,0.047200780764794725,0.11601739788199715,0.11517384731670433,0.12850176881154973,0.1784145367412142,0.15410188716143525,0.185992765273312,0.1150684931506849,0.0769160583941606,0.08813496819397071,0.15943025540275044,0.23410706817231275,0.3320167024037919,0.2684578183772164,0.18337677962703047,0.1661891117478509,0.07593436645396534
197.9,0.5807384410673733,0.2399796219020416,0.6466028312963995,0.0599949054755104,1.010611419909045,0.5603632884132975,-0.0203338134372617,-0.03011239724878378,-0.034001670843776144,-0.04768571899192875,0.011990197794503832,0.06199485672299776,0.06669741697416988,0.0366684597453828,0.02590719545736841,0.09332450832072636,0.09249811035525313,0.1055550243809158,0.15445287539936126,0.13063459470030292,0.16187700964630247,0.09239489844119042,0.05501824817518264,0.06600903475615373,0.1358546168958743,0.20901296528649094,0.3049317232817965,0.2426652337452981,0.15931421696410686,0.14247603991700394
184.0,0.4587068160769207,0.2313843324804065,0.5377651203813288,0.057846083120101616,0.9244565217391304,0.5663901926134977,-0.02464758280723001,-0.04448021689401005,-0.05401778225130016,-0.057811194653299876,-0.07115796409158281,-0.0129529144057412,0.035819250551065496,0.04040590405904077,0.01111708804016498,0.0006210629048000182,0.06637670196671719,0.0655706727135299,0.07830576536953804,0.12599840255591066,0.10276718490270832,0.13323954983922848,0.0654700047236656,0.029014598540145983,0.039734488798746304,0.10785854616895874,0.17921371810957765,0.2727683105744272,0.2120365394948951,0.13073992380188493
176.75,0.4072098958764987,0.23427930258113425,0.3079730939873229,0.05856982564528355,0.9589816124469591,0.5586537855270441,-0.057723000532009176,-0.08094785090374468,-0.09963568584258232,-0.10862271430967962,-0.11219715956558064,-0.12477351342447685,-0.0699282338526167,-0.023971344599559075,-0.019649446494464876,-0.04724762417070105,-0.05713778724159335,0.004822239031770259,0.004062736205593387,0.016062721101443692,0.061002396166134336,0.03911215410188706,0.06782556270096474,0.00396787907416174,-0.030383211678832067,-0.02028210565133215,0.04390962671905707,0.11114596403178577,0.19930030470601512,0.14207415368081674
190.9,0.5268355907105007,0.2349693607717048,0.5571506661100225,0.058742340192926186,1.0741225772655842,0.5683937156712767,0.0626705561306109,0.001330023053732976,-0.023350341606849238,-0.04320935355418098,-0.05275960409327285,-0.056558061821219585,-0.0699225827705483,-0.011640119026780749,0.03719691403379888,0.04178966789667915,0.012461897077281849,0.001951911986514343,0.0677950075642968,0.06698790627362072,0.07973993689645288,0.12749600638977676,0.10423389068152944,0.1347467845659167,0.06688710439300928,0.030383211678832286,0.04111735963860985,0.10933202357563876,0.1807820995399416,0.2744611217695521
196.8,0.5687089191693808,0.2396195949463023,0.7453651584277753,0.059904898736575576,1.0299796747967478,0.5674491059003824,0.051270698662888366,0.11715441799190753,0.05266891292782416,0.026723168727838864,0.005845971363212854,-0.00419392719342393,-0.008187134502923965,-0.022236863778619557,0.03903378260108537,0.09037472446730344,0.09520295202952034,0.06437152590998751,0.05332268654067973,0.12254160363086243,0.12169312169312164,0.13509895783535694,0.185303514376997,0.160848733744011,0.19292604501607746,0.12158715162966473,0.08321167883211689,0.09449617405734312,0.1662082514734775,0.2413216227519865
197.95,0.5771254039975601,0.2259439995211333,0.7383602748385839,0.056485999880283314,1.0058095478656226,0.5764771586128224,0.0010107816711588669,0.052333303816523236,0.11828361720146766,0.053732931370810144,0.027760961688143126,0.006862662035075573,-0.003187384667002413,-0.007184628237259959,-0.02124855872179221,0.040084018904253504,0.09147685525348992,0.09630996309963093,0.06544737313968052,0.05438736580605075,0.12367624810892575,0.12282690854119395,0.13624629505688854,0.1865015974440893,0.16202209836706727,0.19413183279742752,0.12272083136513913,0.08430656934306557,0.09560247072923378,0.167387033398821
202.65,0.6127612446166792,0.21992189791978084,0.7910954269788181,0.05498047447994524,1.0231926967678264,0.5699669066554585,0.016492763379333697,0.017520215633423097,0.06968918799256163,0.13672720429095708,0.07111189927292072,0.04471158003978215,0.023468609675506347,0.013252809931219469,0.00918964076858808,-0.005106242793608828,0.057237878522667714,0.109478324761205,0.11439114391143912,0.0830195445580062,0.07177712714044904,0.14220877458396375,0.14134542705971276,0.15498613634190628,0.20607028753993628,0.1811870538769922,0.21382636655948573,0.14123760037789346,0.10218978102189792,0.1136719830367845
200.95,0.591942529319967,0.2041117785303307,0.8444545485223276,0.05102794463258265,0.9915401841254042,0.6061935911313275,0.013410596026490085,0.03012453719286445,0.03116576819407002,0.08403435756663402,0.15197139362002446,0.08547614825323646,0.058721785003891684,0.03719393374565794,0.026841134037913102,0.022723475355054257,0.00823587547356297,0.07141606861543859,0.12435709037472442,0.12933579335793355,0.09754348215886677,0.08615029722296152,0.15752647503782158,0.15665154950869242,0.17047518883258414,0.22224440894568695,0.19702747628825645,0.23010450160771725,0.1565422768068021,0.11697080291970807
209.05,0.6561662104479171,0.20168844050106255,0.873976544948328,0.05042211012526565,1.038746711313083,0.6050011135146743,0.012824701846103627,0.02640728476821197,0.04333557724671855,0.04439016172506727,0.09793677499335862,0.16674508327844162,0.099397056215641,0.07229957623454131,0.05049563670253332,0.0400100654252642,0.03583959899749378,0.02116619996705671,0.08515666024855606,0.13877663482733293,0.14381918819188197,0.11161915008068846,0.100079850944903,0.17237140695915287,0.17148526077097515,0.18548618414762386,0.2379193290734827,0.21237899677324726,0.245880225080386,0.1713745866792633
216.1,0.7030953755680279,0.2106676202308156,0.9818894819699304,0.05266690505770388,1.0326237852845903,0.5760189708772449,0.03532542947011863,0.048603169416762126,0.06266556291390724,0.08019185459441291,0.0812836927223719,0.13672186310103585,0.20796085442740184,0.13823372938464273,0.11017901928565266,0.08760484622553588,0.07674886763965771,0.07243107769423562,0.05723933454126184,0.12349028531419592,0.1790044085231448,0.1842250922509228,0.15088757396449706,0.13894064413095575,0.21378593040847216,0.2128684807256236,0.2273639927335309,0.2816493610223645,0.2552068055148138,0.2898914790996787
203.55,0.549144149799134,0.2022076442331718,0.8135272210306946,0.05055191105829293,0.9383443871284698,0.5801101431031795,-0.02812183531977896,0.006210178240180443,0.019114523770625613,0.032781456953642214,0.04981487714574229,0.05087601078167103,0.10475515806251634,0.17399077820645514,0.10622450789146988,0.0789587477298277,0.05701940184698784,0.04646871330313673,0.04227234753550535,0.027507824081699942,0.09189567652721853,0.14584864070536366,0.1509225092250921,0.1185225031378876,0.10691154289770187,0.1796520423600605,0.17876039304610725,0.19284826465245208,0.24560702875399354,0.2199080864378602
213.6,0.6250118175642532,0.21119162701324365,0.8513595111521653,0.05279790675331091,1.0470505617977528,0.5793502541880791,0.018114780378326367,-0.010516475812105908,0.02443745463343805,0.0375755595490932,0.05149006622516539,0.06883204308313706,0.06991239892183265,0.12476755512264193,0.19525736331984533,0.12626352190104614,0.0985038484822276,0.07616707616707585,0.0654252642174129,0.061152882205513626,0.04612090265195179,0.1116751269035532,0.16660543717854506,0.17177121771217707,0.13878429263044634,0.12696300239552816,0.20102118003025704,0.20011337868480705,0.21445644899129898,0.2681709265175718
211.65,0.6023203282198397,0.2114466132772602,0.7534723303548266,0.05286165331931508,0.9907866761162296,0.5820562369107996,-0.013619902377578041,0.004248156460404218,-0.02399314481576686,0.010484716509395977,0.02344388171867351,0.0371688741721854,0.054274654998317295,0.05534029649595706,0.10944833082440453,0.17897807471534774,0.11092392268132656,0.08354233330450578,0.0615097856477167,0.050914276128166465,0.046700083542188915,0.03187283808268848,0.09653422019954516,0.15071638501102136,0.15581180811808149,0.12327416173570027,0.11161387631975894,0.18466338880484146,0.18376795162509446,0.1979156707142173
193.65,0.4343589728603627,0.1965007113620095,0.453625410796388,0.04912517784050238,0.9070487993803252,0.6013247840090811,-0.06041982600367146,-0.07321681624940922,-0.056428342417441324,-0.08296330918438888,-0.050568594241470984,-0.03839241953929085,-0.02549668874172184,-0.009424436216761813,-0.008423180592991852,0.04241565571593009,0.10774442457890276,0.04380209256960455,0.018074894058635268,-0.002626450902312949,-0.012581781580271791,-0.016541353383458524,-0.0304727392521823,0.030281813408016944,0.08119030124908155,0.08597785977859784,0.05540613232920921,0.04445035932925223,0.11308623298033305,0.11224489795918367
198.65,0.4807666503675956,0.1801624684019578,0.4787457326093354,0.045040617100489434,1.025169896803423,0.6017823690028669,0.004926945293917573,-0.05579056588714204,-0.0686506062037473,-0.0517794164796408,-0.07844511957622513,-0.045890797644971386,-0.033654631596144464,-0.020695364238410674,-0.00454392460451014,-0.0035377358490567,0.04755158062516585,0.11320222075844533,0.04894484837737178,0.02309089336677328,0.002287554011691784,-0.007716826035900182,-0.011695906432748536,-0.025695931477516032,0.035357955539996544,0.08651726671565019,0.09132841328413276,0.06060606060606055,0.04959630911188007,0.11857034795763988
194.25,0.44379554389074216,0.17634320696538644,0.4552579749900032,0.04408580174134664,0.9773487773487772,0.5944365970520031,-0.004902789518174022,0.0,-0.06041982600367146,-0.07321681624940922,-0.056428342417441324,-0.08296330918438888,-0.050568594241470984,-0.03839241953929085,-0.02549668874172184,-0.009424436216761813,-0.008423180592991852,0.04241565571593009,0.10774442457890276,0.04380209256960455,0.018074894058635268,-0.002626450902312949,-0.012581781580271791,-0.016541353383458524,-0.0304727392521823,0.030281813408016944,0.08119030124908155,0.08597785977859784,0.05540613232920921,0.04445035932925223
192.4,0.4278341604459985,0.18105958721564508,0.3019024866850065,0.04526489680391125,0.9903846153846154,0.586712980988812,-0.031855249745157965,-0.0366018596787826,-0.031855249745157965,-0.09035038710192356,-0.10273972602739699,-0.08648605322218639,-0.1121757419957934,-0.08081296878780543,-0.06902466917170391,-0.05653973509933774,-0.04097946819252751,-0.04001010781671155,0.009209244664836636,0.07245694928013546,0.010551516226281256,-0.014356135950877704,-0.03439803439803435,-0.04403623553095115,-0.04786967418546362,-0.061357272278043,-0.0025380710659895773,0.04674871418074944,0.05138376383763843,0.02178590640129108
185.7,0.3719349621847677,0.18754880897847429,0.2869000208903925,0.046887202244618544,0.9639203015616584,0.5740372541029138,-0.008423269281389922,-0.04001019367991854,-0.04471682163989854,-0.04001019367991854,-0.0980126107430762,-0.11029759093056203,-0.09418082718820132,-0.11965412479551307,-0.08855552867166716,-0.07686652507760172,-0.0644867549668875,-0.04905755637832365,-0.048096361185983934,0.0007084034357565105,0.06342335560365098,0.0020393686823905193,-0.022658479633313244,-0.0425315597729391,-0.05208857574232517,-0.05588972431077699,-0.06926371273266341,-0.01093996149133547,0.03793166789125646,0.04252767527675272
196.5,0.4947231026194898,0.1892680618102657,0.4180523099243323,0.047317015452566384,1.0549618320610687,0.5678518321080264,0.023803203256349104,0.015179433184171254,-0.01715936119605843,-0.0219780219780219,-0.01715936119605843,-0.07654242158193003,-0.08911982364981874,-0.07261942930426403,-0.0986990729921321,-0.06686023066376323,-0.054892991341284,-0.04221854304635764,-0.02642208010770764,-0.02543800539083552,0.024528468963074257,0.08873623788463347,0.02589111544600109,0.0006053792268443381,-0.01974074387867486,-0.02952524744170448,-0.03341687552213868,-0.04710920770877925,0.012602835638018785,0.06263776634827334
193.0,0.4610204423551988,0.1896844901891002,0.4799915290703073,0.047421122547275034,0.9818652849740932,0.5617215313255379,0.011495246326706845,0.03557207326785239,0.02684917083442984,-0.0058613659531092654,-0.010735418427726184,-0.0058613659531092654,-0.0659270492457501,-0.07864903164855919,-0.06195896120551458,-0.08833839682168743,-0.05613355915799667,-0.044028753471655024,-0.03120860927152336,-0.015230562100302825,-0.014235175202156447,0.03630567608252866,0.10125152912392954,0.03768398652243299,0.012107584536884763,-0.008472422265525803,-0.01836940110719698,-0.02230576441102761,-0.036155493328940864,0.02424295466479953
180.0,0.35683767174684794,0.19849217726262844,0.24309089705260634,0.04962304431565713,0.9277777777777778,0.5738715787579486,-0.0524651798684096,-0.04157303370786514,-0.01875940182284741,-0.02702465561112566,-0.058019028202514374,-0.06263736263736241,-0.058019028202514374,-0.11493335461728793,-0.1269878759250509,-0.11117345302981707,-0.13616888681156025,-0.10565368174852796,-0.09418395686979243,-0.08203642384105947,-0.06689666778862312,-0.06595350404312661,-0.018064287611794905,0.04347416956808137,-0.01675829047703481,-0.04099282193202447,-0.060493094975853534,-0.06987082704244252,-0.07360066833751032,-0.08672376873661647
188.65,0.4519275615881591,0.20162570661961776,0.29679632359322056,0.05040642665490446,1.0458521070765971,0.5624654257979751,0.0062223825412570655,-0.0465692557463897,-0.035609334485739,-0.01265374745597736,-0.02097043081512684,-0.052157662249405434,-0.056804733727810586,-0.052157662249405434,-0.10942613137520962,-0.12155566052590128,-0.10564283424174403,-0.13079379917426193,-0.1000887168320026,-0.08854762293742846,-0.07632450331125827,-0.06109054190508234,-0.06014150943396224,-0.011954307978393808,0.04996706502305437,-0.010640184429863477,-0.035025512410274184,-0.0546471236126409,-0.06408320751551755,-0.06783625730994147
